wing_length,tail_length,comb_height,breeds
258,67,32,a
260,64,34,a
251,63,31,a
248,63,30,a
254,62,32,a
230,64,33,a
248,65,35,a
250,65,33,a
235,62,35,a
241,67,30,a
242,64,32,a
246,63,32,a
250,64,30,a
259,67,33,a
257,65,32,a
232,66,34,a
250,67,34,a
236,65,34,a
238,62,33,a
249,65,33,a
225,68,34,b
213,67,35,b
213,68,35,b
223,69,35,b
217,69,36,b
231,68,38,b
223,69,33,b
214,68,38,b
238,71,34,b
229,71,37,b
219,69,35,b
237,69,37,b
221,70,34,b
230,71,35,b
214,71,34,b
228,67,38,b
211,66,33,b
217,68,33,b
239,66,38,b
239,67,33,b
258,74,35,c
252,69,33,c
233,73,34,c
241,74,36,c
255,73,36,c
232,73,32,c
244,73,34,c
251,72,35,c
253,73,32,c
251,70,32,c
237,69,35,c
225,69,36,c
241,71,34,c
252,72,36,c
243,72,33,c
237,70,33,c
252,74,37,c
237,73,35,c
245,73,37,c
225,74,32,c
